FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Estimating the extent of asymptomatic COVID-19 and its poten
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Prolonged persistence of SARS-CoV-2 RNA in body fluids
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Contact tracing assessment of COVID-19 transmission dynamics
NOT_FOUND  [not_found   ] conf=0.00 | 10_1001_jama_2020_12839        | [2021] Longitudinal assessment of systemic inflammatory markers in 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] China Medical Treatment Expert Group for Covid-19. Clinical 
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Hospitalization rates and characteristics of patients hospit
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Clinical features of patients infected with 2019 novel coron
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Olfactory and gustatory dysfunctions as a clinical presentat
NOT_FOUND  [not_found   ] conf=0.00 | 10_1001_jama_2020_12839        | [2018] Association between childhood adversity exposure and telomer
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Neurologic features in severe SARS-CoV-2 infection
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Alterations in smell or taste in mildly symptomatic outpatie
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Description and proposed management of the acute COVID-19 ca
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Characteristics of hospitalized adults with COVID-19 in an i
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Clinical course and outcomes of critically ill patients with
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] An outbreak of severe Kawasaki-like disease at the Italian e
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Clinical characteristics of 58 children with a pediatric inf
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Detection of SARS-CoV-2 in different types of clinical speci
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Interpreting diagnostic tests for SARS-CoV-2
NOT_FOUND  [not_found   ] conf=0.00 | 10_1001_jama_2020_12839        | [2020] Post-Market Validation of Three Serological Assays for COVID
           cited in: "[CITATION]"
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Epidemiological and clinical characteristics of 99 cases of 
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Radiological findings from 81 patients with COVID-19 pneumon
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Basing respiratory management of COVID-19 on physiological p
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Bacterial and fungal co-infection in individuals with corona
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Remdesivir and chloroquine effectively inhibit the recently 
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Clinical efficacy of hydroxychloroquine in patients with cov
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Hydroxychloroquine in patients with mainly mild to moderate 
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Association of treatment with hydroxychloroquine or azithrom
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Observational study of hydroxychloroquine in hospitalized pa
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] A trial of lopinavir-ritonavir in adults hospitalized with s
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Remdesivir for the treatment of COVID-19: preliminary report
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Treatment of 5 critically ill patients with COVID-19 with co
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Effect of convalescent plasma therapy on time to clinical im
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] A human monoclonal antibody blocking SARS-CoV-2 infection
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Variation in COVID-19 hospitalizations and deaths across New
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2018] Enhancing recovery from sepsis: a review
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Association of public health interventions with the epidemio
FOUND      [title_year  ] conf=0.99 | 10_1001_jama_2020_12839        | [2020] Estimating the effects of nonpharmaceutical interventions on
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2007] Nonpharmaceutical interventions implemented by US cities dur
FOUND      [title_year  ] conf=0.90 | 10_1038_35057062               | [1982] Nucleotide-sequence of bacteriophage Lambda DNA
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1978] Complete nucleotide sequence of SV40 DNA
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1981] Sequence and organization of the human mitochondrial genome
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1980] Construction of a genetic linkage map in man using restricti
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1986] Random-clone strategy for genomic restriction mapping in yea
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1986] Toward a physical map of the genome of the nematode Caenorha
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1983] A new troponin T and cDNA clones for 13 different muscle pro
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1983] Gene expression in rat brain
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] The mammalian gene collection
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] An STS-based map of the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] A comprehensive genetic map of the mouse genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1992] The complete DNA sequence of yeast chromosome III
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] 2.2 Mb of contiguous nucleotide sequence from chromosome III
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1989] The human growth hormone locus: nucleotide sequence, biology
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1990] Automated DNA sequencing of the human HPRT locus
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] A strategy for sequencing the genome 5 years early
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1992] Cloning and stable maintenance of 300-kilobase-pair fragment
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1987] Cloning of large segments of exogenous DNA into yeast by mea
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Analysis of the quality and utility of random shotgun sequen
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1998] New goals for the U. S. Human Genome Project: 1998±2003
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1975] A rapid method for determining sequences in DNA by primed sy
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1977] A new method for sequencing DNA
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1995] Identi®cation of the breast cancer susceptibility gene BRCA2
FOUND      [title_year  ] conf=0.93 | 10_1038_35057062               | [1995] Whole-genome random sequencing and assembly of Haemophilus i
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1988] Genomic mapping by ®ngerprinting random clones: a mathematic
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1997] Human whole-genome shotgun sequencing
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1997] Against a whole-genome shotgun
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Shotgun sequencing of the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] The sequence of the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1986] Fluorescence detection in automated DNA sequence analysis
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1987] A system for rapid DNA sequencing with ¯uorescent chain-term
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1989] Improved double-stranded DNA sequencing using the linear pol
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Automation for genomics, part one: preparation for sequencin
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Automation for genomics, part two: sequencers, microarrays, 
FOUND      [title_year  ] conf=0.96 | 10_1038_35057062               | [1998] Base-calling of automated sequencer traces using phred. II. 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Base-calling of automated sequencer traces using phred. I. A
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Genomic sequence information should be released immediately 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Statement on the rapid release of genomic DNA sequence
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1992] A genetic map of the mouse suitable for typing intraspeci®c 
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] Bacterial arti®cial chromosome libraries for mouse sequencin
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1997] High throughput ®ngerprint analysis of large-insert clones
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] A map for sequence analysis of the Arabidopsis thaliana geno
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] A physical map of the human Y chromosome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] The physical maps for sequencing human chromosomes 1, 6, 9, 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] A high-resolution map of human chromosome 12
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] A physical map of human chromosome 14
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The DNA sequence of human chromosome 21
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] The DNA sequence of human chromosome 22
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1998] An improved approach for construction of bacterial arti®cial
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] An STS-based radiation hybrid map of the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] A physical map of 30,000 human genes
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] A comprehensive genetic map of the human genome based on 5,2
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1998] Comprehensive human genetic maps: individual and sex-speci®c
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] Integration of cytogenetic landmarks into the draft sequence
FOUND      [title_year  ] conf=0.89 | 10_1038_35057062               | [2001] GigAssembler: an algorithm for the initial assembly of the h
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1991] Parameters of the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] Integration of telomere sequences with the draft human genom
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] RefSeq and LocusLink: NCBI gene-centered resources
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] Guide to the draft human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Statistical analysis of vertebrate sequences reveals that lo
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1985] The mosaic genome of warm-blooded vertebrates
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Isochores and the evolutionary genomics of vertebrates
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1992] Base compositional structure of genomes
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1989] Stochastic models for heterogeneous DNA sequences
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1987] CpG islands in vertebrate genomes
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1993] Number of CpG islands and genes in human and mouse
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Analysis of expressed sequence tags indicates 35,000 human g
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2001] Comparison of human genetic and sequence-based physical maps
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1992] Chromosome size-dependent control of meiotic recombination
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1993] Physical maps of the 6 smallest chromosomes of Saccharomyces
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1985] Further studies on bivalent chiasma frequency in human males
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1997] Meiotic chromosomes: it takes two to tango
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] Meiosis-induced double-strand break sites determined by yeas
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [2000] Global mapping of meiotic recombination hotspots and coldspo
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] The modulation of DNA content: proximate causes and ultimate
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Interspersed repeats and other mementos of transposable elem
FOUND      [title_year  ] conf=0.96 | 10_1038_35057062               | [2000] Jr Mobile elements and the human genome
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1997] SINEs and LINEs share common 39 sequences: a review
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Human LINE retrotransposons generate processed pseudogenes
FOUND      [title_year  ] conf=0.85 | 10_1038_35057062               | [2001] Human L1 retrotransposition: cis-preference vs. trans-comple
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Poised for contagion: evolutionary origins of the infectious
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] The origin of interspersed repeats in the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] The age and evolution of non-LTR retrotransposable elements
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1973] Generation time and genome evolution in primates
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Ancestral, mammalian-wide subfamilies of LINE-1 repetitive s
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1993] Identi®cation of a new, abundant superfamily of mammalian LT
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Isolation of novel human endogenous retrovirus-like elements
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1998] Human-speci®c integrations of the HERV-K endogenous retrovir
FOUND      [title_year  ] conf=0.92 | 10_1038_35057062               | [2000] A whole-genome assembly of Drosophila
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] High intrinsic rate of DNA loss in Drosophila
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1996] Rates of nucleotide substitution in primates and rodents and
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1998] Toward a phylogenetic classi®cation of primates based on DNA
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] The impact of L1 retrotransposons on the human genome
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] NeSL-1, an ancient lineage of site-speci®c non-LTR retrotran
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The end of the LINE?: lack of recent L1 activity in a group 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Human L1 retrotransposon encodes a conserved endonuclease re
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1998] High-resolution cartography of recently integrated human chr
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Does SINE evolution preclude Alu function?
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1988] Directional mutation pressure and neutral molecular evolutio
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1989] Mutation rates differ among regions of the mammalian genome
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1992] DNA precursor asymmetries, replication ®delity, and variable
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] Organization of mutations along the genome: a prime determin
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Evidence of selection on silent site base composition in mam
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Unexpectedly similar rates of nucleotide substitution found 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1988] Unit-length LINE-1 transcripts in human teratocarcinoma cell
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] L1 (LINE-1) retrotransposon evolution and ampli®cation in re
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Human L1 retrotransposition: insights and peculiarities lear
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1988] Haemophilia A resulting from de novo insertion of L1 sequenc
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] Reading between the LINEs: Human genomic variation introduce
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Many human L1 elements are capable of retrotransposition
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Full-length human L1 insertions retain the capacity for high
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] High frequency retrotransposition in cultured mammalian cell
FOUND      [title_year  ] conf=0.93 | 10_1038_35057062               | [1999] Jr Exon shuf¯ing by L1 retrotransposition
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Frequent human genomic DNA transduction driven by LINE-1 ret
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1992] Disruption of the APC gene by a retrotransposal insertion of
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1994] Developmental and cell type speci®city of LINE-1 expression 
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1995] Tightly regulated, developmentally speci®c expression of the
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Sectorial mutagenesis by transposable elements
FOUND      [title_year  ] conf=0.95 | 10_1038_35057062               | [1996] Precise excision of TTAA-speci®c lepidopteran transposons pi
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Genomes were forged by massive bombardments with retroelemen
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Equilibrium distribution of microsatellite repeat length res
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Microsatellites in different eukaryotic genomes: survey and 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Heterogeneous mutation processes in human microsatellite DNA
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Structure of chromosomal duplicons and their role in mediati
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Pathological consequences of sequence duplications in the hu
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The mosaic structure of human pericentromeric DNA: a strateg
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Members of the olfactory receptor gene family are contained 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Large multi-chromosomal duplications encompass many members 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Molecular structure and evolution of an alpha satellite/non-
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [2000] Genomic sequence and transcriptional pro®le of the boundary 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] The human COX10 gene is disrupted during homologous recombin
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] CAGGG repeats and the pericentromeric duplication of the hom
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [2000] Comparative Genomics: Empirical and Analytical Approaches to
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] The new genomics: Global views of biology
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Noncoding RNA genes
FOUND      [title_year  ] conf=0.95 | 10_1038_35057062               | [2000] The complete atomic structure of the large ribosomal subunit
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The structural basis of ribosome activity in peptide bond sy
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Guided tours: from precursor snoRNA to functional snoRNP
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Modi®cation and Editing of RNA
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1997] Classi®cation of introns: U2-type or U12-type
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1992] The Human Xist geneÐanalysis of a 17 kb inactive X-speci®c R
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Vaults are the answer, what is the question?
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Compilation of tRNA sequences and sequences of tRNA genes
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1980] Repeated genes in eukaryotes
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1982] The Molecular Biology of the Yeast Saccharomyces
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1985] Codon usage and tRNA content in unicellular and multicellula
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1987] Coevolution of codon usage and transfer-RNA abundance
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] tRNA gene number and codon usage in the C. elegans genome ar
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] Codon usage and genome evolution
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1992] A primate transfer-RNA gene cluster and the evolution of hum
FOUND      [title_year  ] conf=0.89 | 10_1038_35057062               | [1990] Human tRNA-Glu genes: their copy number and organization
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1986] The human ribosomal RNA genes: structure and organization of
FOUND      [title_year  ] conf=0.90 | 10_1038_35057062               | [1991] Characterization of human 5S ribosomal RNA genes
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1989] Genomic organization of human 5S rDNA and sequence of one ta
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1990] The numerous modi®ed nucleotides in eukaryotic ribosomal RNA
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1985] Human genes for U2 small nuclear RNA map to a major adenovir
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Human genes encoding U3 snRNA associate with coiled bodies i
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1988] A survey on intron and exon lengths
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Prediction of complete gene structures in human genomic DNA
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Titins: giant proteins in charge of muscle ultrastructure an
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1996] Architectural limits on split genes
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1993] General splicing factor SF2/ ASF promotes alternative splici
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] Polypurine sequences within a downstream exon function as a 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] An intron splicing enhancer containing a G-rich repeat facil
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Analysis of canonical and non-canonical splice sites in mamm
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Evolutionary fates and origins of U12-type introns
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The gene guessing game
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Researchers take a gamble on the human genome
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Gene index analysis of the human genome estimates approximat
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Estimate of human gene number provided by genome-wide analys
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1998] Genome sequence of the nematode C. elegans: A platform for i
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Comparative genomics of the eukaryotes
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [2000] Functional genomic analysis of C. elegans chromosome I by sy
